,label,text
12134.json,0,"we,less,americans,working"
238.json,4,"when,obama,sworn,office,did,not,use,holy,bible,instead,kuran,their,equivalency,bible,different,beliefs"
7891.json,1,"says,having,organizations,parading,social,welfare,organizations,involved,political,combat,harkens,back,statute,hundred,years,ago,said,prohibited"
8169.json,2,"says,nearly,half,oregons,children,poor"
929.json,2,"on,attacks,republicans,various,programs,economic,stimulus,plan,stimulative,if,add,stuff,accounts,less,percent,overall,package"
9416.json,1,"says,armed,civilians,stop,mass,shootings,guns,average,people,die,otherwise,average,people,die"
6861.json,5,"says,tennessee,providing,millions,dollars,virtual,school,company,results,bottom,bottom"
1122.json,1,"the,health,care,reform,plan,would,set,limits,similar,socialized,system,britain,people,allowed,die,treatment,would,cost"
13138.json,5,"says,donald,trump,started,career,back,sued,justice,department,racial,discrimination,would,rent,apartments,one,developments"
1880.json,2,"bill,white,long,history,trying,limit,even,disenfranchise,military,voters"
12803.json,2,"john,mccains,chief,economic,adviser,race,estimated,trumps,promises,would,cause,america,lose,million,jobs"
5409.json,1,"says,wisconsin,residents,got,jobs,states"
7313.json,2,"state,revenue,projections,missed,mark,month,month"
4809.json,5,"the,median,income,middle,class,family,went"
1671.json,0,"every,citizen,entitled,freedom,speech,one,right,use,government,funds,institutions,portray,acts,morally,reprehensible,vast,majority,americans"
4348.json,2,"rick,perry,advocated,abandoning,social,security,scuttling,medicaid,ending,federal,income,tax"
6225.json,2,"two,thirds,three,quarters,people,without,health,insurance,rhode,island,work"
7675.json,3,"congress,spent,first,days,term,recess"
2255.json,0,"mark,sharpe,lowered,property,taxes,percent"
9827.json,4,"says,iowa,gov,terry,branstad,chartered,plane,remove,young,illegal,immigrants,state,take,back,honduras"
12366.json,2,"if,dont,buy,cigarettes,local,supermarket,grocery,bill,wont,go,dime,the,true,sugary,drink,tax,if,passed,avoid,paying,tax,buying,sugary,drinks"
10337.json,4,"says,president,barack,obama,said,everybody,hate,police"
4778.json,5,"georgia,ʺmore,bank,failures"
5795.json,4,"bank,america,could,create,jobs,benefits,spent,bonuses,job,creation"
9470.json,2,"thom,tillis,cut,almost,million,education"
10385.json,0,"if,people,work,make,money,lose,benefits,would,earn,salary"
5373.json,3,"we,poised,get,rid,regulations"
9890.json,4,"a,flight,atlanta,houston,canceled,due,terrorist,dry,run"
10376.json,3,"administrative,employees,colleges,universitieshave,doubled,last,years,outpacing,growth,students"
8031.json,4,"private,prison,systems,calculating,many,new,beds,need,based,number,third,graders"
13403.json,1,"amendment,protects,florida,seniors,scams"
800.json,1,"if,barack,obama,would,apply,job,fbi,secret,service,would,disqualified,past,associations,william,ayers"
2083.json,0,"we,kids,take,sat,state,nation,i,mean,high,percentage,kids,take,sat"
2368.json,0,"walker,says,hes,lower,taxes,but,milwaukee,county,spending,gone,million"
1682.json,1,"says,say,republicans,would,filibuster,immigration,reform"
7908.json,3,"worldwide,credit,card,transactions,credit,card,fraud,rate,percent,compared,almost,percent,percent,percent,medicare,fraud"
3221.json,5,"in,month,january,canada,created,new,jobs"
9287.json,2,"under,leadership,people,wisconsin,access,health,care"
2680.json,0,"charlie,crist,attacks,positions,held,like,six,months,ago,running,republican,primary"
12322.json,2,"says,donald,trumps,economic,agenda,imposing,massive,taxes,american,people,percent,tax,hike,giant,tariff"
4795.json,3,"the,loan,guarantee,program,helped,solyndra,program,supported,president,bush"
8156.json,1,"says,president,obama,granted,congress,exception,obamacare"
