,label,text
11972.json,5,"building,wall,border,take,literally,years"
11685.json,1,"wisconsin,pace,double,number,layoffs,year"
11096.json,1,"says,john,mccain,done,nothing,help,vets"
5209.json,2,"suzanne,bonamici,supports,plan,cut,choice,medicare,advantage,seniors"
9524.json,4,"when,asked,reporter,whether,hes,center,criminal,scheme,violate,campaign,laws,gov,scott,walker,nodded,yes"
5962.json,5,"over,past,five,years,federal,government,paid,million,retirement,disability,benefits,deceased,former,federal,employees"
7070.json,5,"says,tennessee,law,requires,schools,receive,half,proceeds,million,per,year,increase,shelby,county,sales,tax"
1046.json,0,"says,vice,president,joe,biden,admits,american,people,scammed,economic,stimulus,package"
12849.json,5,"donald,trump,marriage,equality,he,wants,go,back"
13270.json,0,"we,know,half,hillary,clintons,meetings,secretary,state,given,major,contributors,clinton,foundation"
6649.json,0,"we,know,democrats,georgia,republicans,we,know,fact"
2508.json,0,"politifact,texas,says,congressman,edwards,attacks,bill,flores,false"
11269.json,4,"denali,kenyan,word,black,power"
11200.json,1,"says,percent,federal,spending,goes,military,percent,goes,food,agriculture,including,food,stamps"
8047.json,2,"on,residency,requirements,public,workers"
4888.json,5,"says,unemployment,rate,college,graduates,percent,percent"
3331.json,4,"unfortunately,documented,instances,people,defecated,statehouse,building"
9198.json,2,"a,recent,gallup,poll,found,percent,americans,percent,democrats,say,biggest,threat,nations,security,big,government"
73.json,5,"each,year,people,die,america,health,care"
1328.json,1,"ronald,reagan,faced,even,worse,recession,current,one"
12169.json,3,"there,public,safety,issues,cities,allow,transgender,people,use,bathroom,gender,identify"
5244.json,2,"says,mitt,romney,one,first,national,republican,leaders,endorse,marco,rubio"
12996.json,4,"the,number,illegal,immigrants,could,million,it,could,million"
8162.json,3,"marijuana,less,toxic,alcohol"
10064.json,1,"says,charlie,crist,embroiled,fraud,case,steering,taxpayer,money,de,facto,ponzi,scheme"
1084.json,5,"now,time,someone,like,scalia,ginsburg,got,votes"
13231.json,0,"i,gone,red,line,syria"
13089.json,2,"tim,kaine,hiked,tuition,governor,claims,champion,affordability"
1051.json,5,"contends,president,obama,literally,said,proposals,pass,utility,rates,words,would,necessarily,skyrocket"
4161.json,3,"active,duty,males,military,twice,likely,develop,prostate,cancer,civilian,counterparts"
11966.json,1,"its,since,senate,different,party,president,white,house,confirmed,supreme,court,nominee"
9800.json,1,"under,rosemary,lehmberg,travis,county,office,convened,grand,jury,indicted,rick,perry"
816.json,2,"on,team,hes,rooting,world,series"
2646.json,2,"tom,ganley,two,fs,better,business,bureau,complaints,three,years"
12381.json,5,"the,united,states,low,voter,turnout,rate"
8567.json,2,"says,thomas,jefferson,said,you,might,able,fool,people,awhile,may,go,astray,sooner,later,american,people,going,wake,correct,course"
9092.json,0,"because,federal,health,care,law,health,plans,canceled,florida"
10055.json,3,"in,massachusetts,scott,brown,pushed,law,force,women,considering,abortion,force,look,color,photographs,developing,fetuses"
4513.json,5,"the,fed,created,trillion,nothing,gave,banks,foreign,banks,could,stabilize,operations"
10340.json,5,"texas,families,kept,billion,family,budgets,since,successfully,fought,restore,texas,sales,tax,deduction,decade,ago"
6849.json,0,"conditions,covered,health,care,plan"
10971.json,2,"greg,abbott,activated,state,guard,monitor,jade,helm,case,troops,try,impose,martial,law,disarm,innocent,texans,detain,tunnels,beneath,closed,walmart,stores"
13251.json,4,"says,second,debate,hillary,clinton,landslide,every,poll"
7545.json,0,"says,bag,litter,increased,san,francisco,banned,shopping,bags"
4929.json,3,"in,newt,gingrich,first,advocated,individual,mandate,health,care,and,recently,may,year,still,advocating"
6239.json,0,"says,result,national,health,care,reform,congressional,budget,office,says,save,million,first,years,over,next,years,save,trillion,savings,terms,health,care"
266.json,2,"you,said,would,vote,patriot,act,came,senate,voted"
8841.json,3,"the,federal,minimum,wage,worth,percent,less,ronald,reagan,gave,first,address,joint,session,congress"
6313.json,1,"a,proposed,tax,fund,transportation,projects,would,spend,take,single,vehicle,road,morning,afternoon,commute"
9550.json,0,"a,salesclerk,hobby,lobby,needs,contraception,going,get,service,employers,health,care,plan,employer,doesnt,think,using,contraception"
9612.json,2,"says,charlie,crist,voted,raising,minimum,wage"
13272.json,0,"hillary,clinton,said,gun,confiscation,would,worth,considering"
7562.json,3,"already,prototype,driverless,car,traveled,miles,crowded,maze,california,streets,without,single,accident"
3121.json,2,"last,year,population,growth,state,texas,came,texas,states"
9578.json,1,"when,undocumented,children,picked,border,told,appear,later,court,percent,show"
4553.json,2,"says,gov,chris,christie,cut,spending,billion,provided,million,new,education,funding"
2356.json,3,"hes,candidate,whos,balanced,budgets,brought,jobs,providence"
3453.json,2,"studies,shown,absence,federal,reproductive,health,funds,going,see,level,abortion,georgia,increase,percent"
1066.json,4,"acorn,paid,partner,census,bureau,charge,going,collecting,data,american,public"
2092.json,4,"sixty,percent,hispanics,support,arizona,immigration,law"
7442.json,0,"if,sequester,hits,federal,prosecutors,let,criminals,go"
9910.json,0,"says,dick,cheney,iraqi,government,created,isis"
11083.json,5,"says,bill,hillary,clinton,attended,donald,trumps,last,wedding"
11443.json,1,"i,play,role,bringing,company,ri,others,government,i,tasked,handling,legislation,affecting,company,superiors"
11539.json,2,"obamacare,insurance,cooperative,failures,expected,theyre,like,business,start,businesses,america,fifth,year,half,businesses,closed"
2966.json,1,"the,tax,cut,deal,giving,billion,millionaires,billionaires"
13367.json,3,"says,marco,rubio,said,social,security,medicare,haveweakened,us,people"
1087.json,3,"across,country,billion,recovery,act,committed,first,days"
267.json,5,"as,secretary,department,energy,former,president,bill,clinton,i,created,reserves,home,heating,oil"
4272.json,5,"states,lower,unemployment,texas,tied,mississippi,jobs,anywhere,united,states"
8849.json,2,"of,bills,david,cicilline,sponsored,three,years,office,single,one,advanced,past,embryonic,committee,stage"
12542.json,2,"says,donald,trump,said,loves,war,including,nukes"
8372.json,0,"any,state,tax,law,start,house,renewal,state,hospital,bed,tax,year,started,senate,unconstitutional"
3518.json,3,"every,child,born,today,inherits,share,national,debt,stands,trillion"
8340.json,1,"a,strong,bipartisan,majority,house,representatives,voted,defund,obamacare"
10218.json,2,"proximity,power,lines,lowers,property,values,much,percent"
12698.json,1,"what,facts,say,best,scenario,kids,loving,mom,dad"
2357.json,1,"says,mark,neumann,nancy,pelosi"
7823.json,2,"to,hear,gov,christie,tell,everything,new,jersey,going,fine,well,i,see,another,new,jersey,unemployed,one,worst,jobless,rates,country,working,middle,class,families,seen,costs,soar,property,taxes,college,tuition"
12541.json,0,"says,delegates,cant,legally,change,republican,national,convention,rules,prevent,donald,trumps,nomination"
2854.json,4,"rebuilding,three,high,schools,benefit,percent,portland,public,school,students"
4719.json,2,"proposition,novembers,texas,ballot,cost,state,taxpayers,money"
2072.json,5,"providence,lowest,crime,rate,three,decades"
2885.json,1,"on,banning,earmarks"
13334.json,2,"says,hes,taken,pay,decrease,nine,years,office"
4820.json,2,"percent,americans,millionaires,percent,house,millionaires,percent,senators,millionaires"
12309.json,0,"the,decision,united,states,buy,heavy,water,iran,directly,subsidize,irans,nuclear,program"
1420.json,3,"the,texas,department,transportation,misplaced,billion,dollars"
8761.json,1,"a,judges,order,means,theres,constitution,exemption,zone,live,within,miles,united,states,border"
2491.json,5,"pepper,kicked,jock,tax,imposing,levy,sports,entertainment,industry"
1075.json,0,"mitch,mcconnell,opposed,legislation,create,protect,kentucky,jobs,help,unemployed,health,care,kentucky,children,fair,pay,women"
9762.json,5,"under,mayor,tom,barrett,number,milwaukee,police,officers,increased"
5935.json,0,"taxpayers,subsidize,percent,marta,trip"
2821.json,4,"president,obama,harry,reid,nancy,pelosi,passed,trillion,stimulus,bill"
6370.json,5,"says,milken,institute,rated,san,antonio,nations,local,economy"
3706.json,4,"says,people,africa,literally,walk,two,three,hundred,miles,order,vote"
10163.json,5,"before,world,war,ii,people,actually,health,insurance"
2796.json,1,"half,children,struck,cars,near,schools,hit,parents,driving,children,school"
6083.json,0,"citizens,property,insurance,billion,worth,risk,less,billion,worth,surplus"
5913.json,0,"tom,leppert,pledged,make,dallas,sanctuary,city,illegal,immigrants"
934.json,5,"putting,three,republicans,cabinet,unprecedented"
2162.json,0,"when,atlanta,police,chief,george,turner,interim,head,department,overall,crime,fell,percent,violent,crime,dropped,percent"
3161.json,3,"from,top,percent,saw,income,go,roughly,percent,median,wage,country,years,went,percent"
2679.json,5,"i,proud,governor,florida,signed,first,divestment,act,relates,iran,divesting,investments,companies,would,invest,iran"
8929.json,5,"as,result,climate,change,ice,fishermen,wisconsin,already,noticing,fewer,days,ice,covered,lakes"
10040.json,2,"muslim,nations,call,people,celebrated,attacks"
12398.json,4,"says,donald,trump,said,women,and,tell,go,f"
2690.json,4,"the,taliban,years,years,i,mean,hundreds,thousands,years"
8667.json,5,"iran,president,hassan,rouhani,cabinet,members,american,universities,members,barack,obamas,cabinet"
8941.json,5,"the,words,subhuman,mongrel,ted,nugent,called,president,barack,obama,used,nazis,justify,genocide,jewish,community"
6821.json,4,"barack,obama,says,hes,going,reduce,debt,deficit,trillion,doesnt,say,hes,going"
10631.json,1,"birth,control,pioneer,margaret,sanger,wasan,active,participant,ku,klux,klan"
6579.json,2,"says,president,obama,national,labor,relations,board,sued,boeing,decision,open,plant,south,carolina"
11400.json,3,"says,ron,johnson,led,fight,let,polluters,release,unlimited,amounts,carbon,pollution,took,nearly,polluters"
3228.json,5,"orrin,hatch,health,care,bill,individual,mandate"
9746.json,2,"more,graduate,students,arent"
1915.json,1,"lloyd,doggett,liberal,man,united,states,congress"
12456.json,0,"its,entirely,possible,democratic,nominee,hillary,clinton,earned,money,giving,single,speech,wall,street,i,made,six,years,i,back,in,fact,quite,likely"
4856.json,2,"says,mitt,romney,assault,weapons,ban"
4698.json,1,"says,state,senate,president,stephen,sweeney,gave,us,nations,highest,income,tax,rates,driving,jobs"
2585.json,0,"delaware,democratic,senate,candidate,chris,coons,thought,call,taxed"
6604.json,0,"when,tim,kaine,governor,spending,soared,blowing,holes,budget,every,year"
4495.json,4,"president,obama,lowest,public,approval,ratings,president,modern,times"
8406.json,0,"neville,chamberlain,told,british,people,accept,nazis,yes,dominate,continent,europe,problem,lets,appease,why,because,cant,done,we,possibly,stand"
10147.json,1,"on,income,cap,recipients,popular,hope,scholarship"
10623.json,3,"wisconsin,dead,last,midwest,job,creation"
2277.json,2,"on,running,civil,polite,campaign"
8146.json,3,"says,president,barack,obama,taken,days,vacation,since,sworn,compared,president,george,bush,point,presidency"
6026.json,2,"the,federal,government,reviewed,verified,administrations,numbers,showing,wisconsin,added,jobs"
13056.json,5,"tom,suozzi,raised,taxes,hundreds,millions,dollars,nassau,county,executive"
1103.json,4,"john,holdren,director,white,house,office,science,technology,policy,proposed,forcing,abortions,putting,sterilants,drinking,water,control,population"
4444.json,3,"mitt,romney,drove,canada,family,dog,seamus,strapped,roof,car"
9269.json,1,"many,founding,fathers,actively,involved,cockfighting"
4105.json,4,"says,state,sheila,harsdorf,wants,eliminate,medicare,know"
8533.json,0,"the,majority,people,travelling,destination,resorts,going,primary,purpose,gambling"
6950.json,3,"says,bill,nelson,voted,percent,time,barack,obama"
13125.json,0,"i,i,i,say,i,say,climate,change,hoax,perpetrated,chinese"
8294.json,3,"in,florida,waiting,list,child,care,waiting,lists,community,care,elderly"
9908.json,3,"says,nfl,commissioner,roger,goodell,interviewed,domestic,abuse,victim,janay,rice,ray,rice,present,every,domestic,violence,agency,every,law,enforcement,agency,thats"
12424.json,1,"i,tell,enhanced,interrogation,techniques,since,banned,administration,specifically,waterboarding,work"
4309.json,1,"virginia,made,progress,jobs,since,bob,mcdonnell,took,office"
110.json,1,"the,iraq,study,group,reported,saddam,hussein,designs,reviving,nuclear,program"
7677.json,3,"the,registry,around,long,time,research,thats,says,positive,impact,public,safety"
4780.json,5,"ronald,reagan,raised,national,debt,times"
715.json,1,"on,whether,global,warming"
3107.json,5,"the,number,inmates,since,death,row,dying,natural,causes,surpassed,number,inmates,executed"
7565.json,3,"quite,frankly,bush,years,spending,multiplied,obama,years,mess"
8606.json,2,"republicans,proposed,dozens,health,care,solutions,designed,help,control,costs,improve,quality"
3869.json,2,"when,union,says,i,want,eliminate,tenure,thats,true"
10948.json,1,"says,hillary,clinton,donated,every,cent,shes,ever,earned,speaking,fees,charity"
12210.json,1,"charlottes,ordinance,would,opened,bathrooms,sexes,times,hadnt,overturned"
4119.json,3,"eighty,percent,american,people,support,approach,federal,budget,problems,includes,revenues,includes,cuts"
7272.json,0,"social,security,nothing,federal,deficit"
12236.json,2,"about,percent,gun,sellers,responsible,half,guns,used,crimes"
4016.json,1,"on,pay,fired,milwaukee,police,officers"
6765.json,5,"texas,state,gone,longest,without,electing,democrat,statewide"
11867.json,1,"says,cnn,reported,ben,carson,taking,break,campaigning,cruz,campaign,forwarded,news,volunteers"
11777.json,5,"today,raised,poor,youre,likely,stay,poor,years,ago"
9051.json,4,"says,president,barack,obama,told,room,students,children,every,time,i,clap,hands,together,child,america,dies,gun,violence,child,told,could,solve,problem,clapping"
4243.json,3,"the,united,states,longest,surviving,constitution"
7818.json,3,"says,in,oregon,percent,pregnancies,unintended"
10871.json,2,"austin,school,district,teachers,lowest,paid,urban,texas,district,lowest,paid,surrounding,school,district"
4710.json,2,"says,clackamas,county,urban,renewal,debt,oregon,counties,combined"
9507.json,4,"nasa,scientists,fudged,numbers,make,hottest,year,overstate,extent,global,warming"
11324.json,3,"the,university,wisconsin,system,larger,business,state,wisconsin"
6046.json,1,"there,record,congresswoman,betty,sutton,ever,holding,single,town,hall,meeting,open,general,public"
8434.json,0,"mark,herring,voted,allow,sex,offenders,including,rapists,serve,shorter,sentences"
3637.json,3,"iraq,oilfields,world,behind,saudi,arabia"
7744.json,3,"says,states,mandated,tests,come,english,company"
2897.json,0,"says,got,twice,much,money,sale,county,grounds,land,milwaukee,county,executive,scott,walker,willing,accept"
